Ledger location: .anchor/test-ledger
Log: .anchor/test-ledger/validator.log
Initializing...
Connecting...
Identity: 3hdwCCcRokt4zMLfoKFWUBoARuWS8z4sVNpfowB1rErW
Genesis Hash: 67GUqRpM8wb4JHqDmdu4wPGpzgxyM1fasJSsiEe17f7N
Version: 1.8.5
Shred Version: 64265
Gossip Address: 127.0.0.1:1024
TPU Address: 127.0.0.1:1027
JSON RPC URL: http://127.0.0.1:8899
00:00:06 | Processed Slot: 5 | Confirmed Slot: 5 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 5 | ◎499.999980000
00:00:09 | Processed Slot: 11 | Confirmed Slot: 11 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 26 | ◎499.999955000
00:00:09 | Processed Slot: 12 | Confirmed Slot: 12 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 31 | ◎499.999950000
00:00:09 | Processed Slot: 12 | Confirmed Slot: 12 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 31 | ◎499.999950000
00:00:10 | Processed Slot: 13 | Confirmed Slot: 13 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 35 | ◎499.999945000
00:00:10 | Processed Slot: 14 | Confirmed Slot: 14 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 37 | ◎499.999940000
00:00:10 | Processed Slot: 14 | Confirmed Slot: 14 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 37 | ◎499.999940000
00:00:10 | Processed Slot: 15 | Confirmed Slot: 15 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 43 | ◎499.999935000
00:00:11 | Processed Slot: 15 | Confirmed Slot: 15 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 43 | ◎499.999935000
00:00:11 | Processed Slot: 16 | Confirmed Slot: 16 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 48 | ◎499.999930000
00:00:11 | Processed Slot: 17 | Confirmed Slot: 17 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 53 | ◎499.999925000
00:00:11 | Processed Slot: 17 | Confirmed Slot: 17 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 53 | ◎499.999925000
00:00:12 | Processed Slot: 18 | Confirmed Slot: 18 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 57 | ◎499.999920000
00:00:12 | Processed Slot: 18 | Confirmed Slot: 18 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 57 | ◎499.999920000
00:00:12 | Processed Slot: 19 | Confirmed Slot: 19 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 59 | ◎499.999915000
00:00:12 | Processed Slot: 20 | Confirmed Slot: 20 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 63 | ◎499.999910000
00:00:13 | Processed Slot: 20 | Confirmed Slot: 20 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 63 | ◎499.999910000
00:00:13 | Processed Slot: 21 | Confirmed Slot: 21 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 66 | ◎499.999905000
00:00:13 | Processed Slot: 21 | Confirmed Slot: 21 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 66 | ◎499.999905000
00:00:13 | Processed Slot: 22 | Confirmed Slot: 22 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 67 | ◎499.999900000
00:00:14 | Processed Slot: 23 | Confirmed Slot: 23 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 72 | ◎499.999900000
00:00:14 | Processed Slot: 23 | Confirmed Slot: 23 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 72 | ◎499.999900000
00:00:14 | Processed Slot: 24 | Confirmed Slot: 24 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 76 | ◎499.999900000
00:00:15 | Processed Slot: 24 | Confirmed Slot: 24 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 76 | ◎499.999900000
00:00:15 | Processed Slot: 25 | Confirmed Slot: 25 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 79 | ◎499.999905000
00:00:15 | Processed Slot: 25 | Confirmed Slot: 25 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 79 | ◎499.999905000
00:00:15 | Processed Slot: 26 | Confirmed Slot: 26 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 84 | ◎499.999900000
00:00:16 | Processed Slot: 27 | Confirmed Slot: 27 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 91 | ◎499.999895000
00:00:16 | Processed Slot: 27 | Confirmed Slot: 27 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 91 | ◎499.999895000
00:00:16 | Processed Slot: 28 | Confirmed Slot: 28 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 102 | ◎499.999890000
00:00:16 | Processed Slot: 28 | Confirmed Slot: 28 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 102 | ◎499.999890000
00:00:17 | Processed Slot: 29 | Confirmed Slot: 29 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 112 | ◎499.999885000
00:00:17 | Processed Slot: 30 | Confirmed Slot: 29 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 120 | ◎499.999880000
00:00:17 | Processed Slot: 30 | Confirmed Slot: 30 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 120 | ◎499.999880000
00:00:17 | Processed Slot: 31 | Confirmed Slot: 31 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 123 | ◎499.999875000
00:00:18 | Processed Slot: 31 | Confirmed Slot: 31 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 123 | ◎499.999875000
00:00:18 | Processed Slot: 32 | Confirmed Slot: 32 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 126 | ◎499.999870000
00:00:18 | Processed Slot: 32 | Confirmed Slot: 32 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 126 | ◎499.999870000
00:00:18 | Processed Slot: 33 | Confirmed Slot: 33 | Finalized Slot: 1 | Snapshot Slot: - | Transactions: 129 | ◎499.999865000
00:00:19 | Processed Slot: 34 | Confirmed Slot: 34 | Finalized Slot: 2 | Snapshot Slot: - | Transactions: 134 | ◎499.999870000
00:00:19 | Processed Slot: 34 | Confirmed Slot: 34 | Finalized Slot: 2 | Snapshot Slot: - | Transactions: 134 | ◎499.999870000
00:00:19 | Processed Slot: 35 | Confirmed Slot: 35 | Finalized Slot: 3 | Snapshot Slot: - | Transactions: 139 | ◎499.999875000
00:00:19 | Processed Slot: 35 | Confirmed Slot: 35 | Finalized Slot: 3 | Snapshot Slot: - | Transactions: 139 | ◎499.999875000
00:00:20 | Processed Slot: 36 | Confirmed Slot: 36 | Finalized Slot: 4 | Snapshot Slot: - | Transactions: 144 | ◎499.999880000
00:00:20 | Processed Slot: 36 | Confirmed Slot: 36 | Finalized Slot: 4 | Snapshot Slot: - | Transactions: 144 | ◎499.999880000
00:00:20 | Processed Slot: 37 | Confirmed Slot: 37 | Finalized Slot: 5 | Snapshot Slot: - | Transactions: 149 | ◎499.999885000
00:00:20 | Processed Slot: 38 | Confirmed Slot: 37 | Finalized Slot: 6 | Snapshot Slot: - | Transactions: 154 | ◎499.999890000
00:00:21 | Processed Slot: 38 | Confirmed Slot: 38 | Finalized Slot: 6 | Snapshot Slot: - | Transactions: 154 | ◎499.999890000
00:00:21 | Processed Slot: 39 | Confirmed Slot: 39 | Finalized Slot: 7 | Snapshot Slot: - | Transactions: 159 | ◎499.999895000
00:00:21 | Processed Slot: 39 | Confirmed Slot: 39 | Finalized Slot: 7 | Snapshot Slot: - | Transactions: 159 | ◎499.999895000
00:00:21 | Processed Slot: 40 | Confirmed Slot: 40 | Finalized Slot: 8 | Snapshot Slot: - | Transactions: 161 | ◎499.999890000
00:00:22 | Processed Slot: 40 | Confirmed Slot: 40 | Finalized Slot: 8 | Snapshot Slot: - | Transactions: 161 | ◎499.999890000
00:00:22 | Processed Slot: 41 | Confirmed Slot: 41 | Finalized Slot: 9 | Snapshot Slot: - | Transactions: 163 | ◎499.999887500
00:00:22 | Processed Slot: 41 | Confirmed Slot: 41 | Finalized Slot: 9 | Snapshot Slot: - | Transactions: 163 | ◎499.999887500
00:00:22 | Processed Slot: 42 | Confirmed Slot: 42 | Finalized Slot: 10 | Snapshot Slot: - | Transactions: 165 | ◎499.999882500
00:00:23 | Processed Slot: 43 | Confirmed Slot: 43 | Finalized Slot: 11 | Snapshot Slot: - | Transactions: 167 | ◎499.999880000
00:00:23 | Processed Slot: 43 | Confirmed Slot: 43 | Finalized Slot: 11 | Snapshot Slot: - | Transactions: 167 | ◎499.999880000
00:00:23 | Processed Slot: 44 | Confirmed Slot: 44 | Finalized Slot: 12 | Snapshot Slot: - | Transactions: 169 | ◎499.999875000
00:00:23 | Processed Slot: 44 | Confirmed Slot: 44 | Finalized Slot: 12 | Snapshot Slot: - | Transactions: 169 | ◎499.999875000
00:00:24 | Processed Slot: 45 | Confirmed Slot: 45 | Finalized Slot: 13 | Snapshot Slot: - | Transactions: 174 | ◎499.999870000
00:00:24 | Processed Slot: 45 | Confirmed Slot: 45 | Finalized Slot: 13 | Snapshot Slot: - | Transactions: 174 | ◎499.999870000
00:00:24 | Processed Slot: 46 | Confirmed Slot: 46 | Finalized Slot: 14 | Snapshot Slot: - | Transactions: 179 | ◎499.999865000
00:00:25 | Processed Slot: 47 | Confirmed Slot: 47 | Finalized Slot: 15 | Snapshot Slot: - | Transactions: 181 | ◎499.999860000
00:00:25 | Processed Slot: 47 | Confirmed Slot: 47 | Finalized Slot: 15 | Snapshot Slot: - | Transactions: 181 | ◎499.999860000
00:00:25 | Processed Slot: 48 | Confirmed Slot: 48 | Finalized Slot: 16 | Snapshot Slot: - | Transactions: 186 | ◎499.999855000
00:00:25 | Processed Slot: 48 | Confirmed Slot: 48 | Finalized Slot: 16 | Snapshot Slot: - | Transactions: 186 | ◎499.999855000
00:00:26 | Processed Slot: 49 | Confirmed Slot: 49 | Finalized Slot: 17 | Snapshot Slot: - | Transactions: 191 | ◎499.999850000
00:00:26 | Processed Slot: 49 | Confirmed Slot: 49 | Finalized Slot: 17 | Snapshot Slot: - | Transactions: 191 | ◎499.999850000
00:00:26 | Processed Slot: 50 | Confirmed Slot: 50 | Finalized Slot: 18 | Snapshot Slot: - | Transactions: 195 | ◎499.999845000
00:00:26 | Processed Slot: 51 | Confirmed Slot: 51 | Finalized Slot: 19 | Snapshot Slot: - | Transactions: 201 | ◎499.999840000
00:00:27 | Processed Slot: 51 | Confirmed Slot: 51 | Finalized Slot: 19 | Snapshot Slot: - | Transactions: 201 | ◎499.999840000
00:00:27 | Processed Slot: 52 | Confirmed Slot: 52 | Finalized Slot: 20 | Snapshot Slot: - | Transactions: 204 | ◎499.999835000
00:00:27 | Processed Slot: 52 | Confirmed Slot: 52 | Finalized Slot: 20 | Snapshot Slot: - | Transactions: 204 | ◎499.999835000
00:00:27 | Processed Slot: 53 | Confirmed Slot: 53 | Finalized Slot: 21 | Snapshot Slot: - | Transactions: 206 | ◎499.999830000
00:00:28 | Processed Slot: 54 | Confirmed Slot: 54 | Finalized Slot: 22 | Snapshot Slot: - | Transactions: 207 | ◎499.999825000
00:00:28 | Processed Slot: 54 | Confirmed Slot: 54 | Finalized Slot: 22 | Snapshot Slot: - | Transactions: 207 | ◎499.999825000
00:00:28 | Processed Slot: 55 | Confirmed Slot: 55 | Finalized Slot: 23 | Snapshot Slot: - | Transactions: 218 | ◎499.999820000
00:00:28 | Processed Slot: 55 | Confirmed Slot: 55 | Finalized Slot: 23 | Snapshot Slot: - | Transactions: 218 | ◎499.999820000
00:00:29 | Processed Slot: 56 | Confirmed Slot: 56 | Finalized Slot: 24 | Snapshot Slot: - | Transactions: 224 | ◎499.999815000
00:00:29 | Processed Slot: 57 | Confirmed Slot: 56 | Finalized Slot: 25 | Snapshot Slot: - | Transactions: 229 | ◎499.999815000
00:00:29 | Processed Slot: 57 | Confirmed Slot: 57 | Finalized Slot: 25 | Snapshot Slot: - | Transactions: 229 | ◎499.999810000
00:00:29 | Processed Slot: 58 | Confirmed Slot: 58 | Finalized Slot: 26 | Snapshot Slot: - | Transactions: 233 | ◎499.999805000
00:00:30 | Processed Slot: 58 | Confirmed Slot: 58 | Finalized Slot: 26 | Snapshot Slot: - | Transactions: 233 | ◎499.999805000
00:00:30 | Processed Slot: 59 | Confirmed Slot: 59 | Finalized Slot: 27 | Snapshot Slot: - | Transactions: 238 | ◎499.999800000
00:00:30 | Processed Slot: 59 | Confirmed Slot: 59 | Finalized Slot: 27 | Snapshot Slot: - | Transactions: 238 | ◎499.999800000
00:00:30 | Processed Slot: 60 | Confirmed Slot: 60 | Finalized Slot: 28 | Snapshot Slot: - | Transactions: 242 | ◎499.999795000
00:00:31 | Processed Slot: 61 | Confirmed Slot: 61 | Finalized Slot: 29 | Snapshot Slot: - | Transactions: 246 | ◎499.999790000
00:00:31 | Processed Slot: 61 | Confirmed Slot: 61 | Finalized Slot: 29 | Snapshot Slot: - | Transactions: 246 | ◎499.999790000
00:00:31 | Processed Slot: 62 | Confirmed Slot: 62 | Finalized Slot: 30 | Snapshot Slot: - | Transactions: 251 | ◎499.999785000
00:00:31 | Processed Slot: 62 | Confirmed Slot: 62 | Finalized Slot: 30 | Snapshot Slot: - | Transactions: 251 | ◎499.999785000
00:00:32 | Processed Slot: 63 | Confirmed Slot: 63 | Finalized Slot: 31 | Snapshot Slot: - | Transactions: 255 | ◎499.999780000
00:00:32 | Processed Slot: 64 | Confirmed Slot: 64 | Finalized Slot: 32 | Snapshot Slot: - | Transactions: 257 | ◎499.999775000
00:00:32 | Processed Slot: 64 | Confirmed Slot: 64 | Finalized Slot: 32 | Snapshot Slot: - | Transactions: 257 | ◎499.999775000
00:00:32 | Processed Slot: 65 | Confirmed Slot: 65 | Finalized Slot: 33 | Snapshot Slot: - | Transactions: 260 | ◎499.999770000
00:00:33 | Processed Slot: 65 | Confirmed Slot: 65 | Finalized Slot: 33 | Snapshot Slot: - | Transactions: 260 | ◎499.999770000
00:00:33 | Processed Slot: 66 | Confirmed Slot: 66 | Finalized Slot: 34 | Snapshot Slot: - | Transactions: 262 | ◎499.999765000
00:00:33 | Processed Slot: 67 | Confirmed Slot: 67 | Finalized Slot: 35 | Snapshot Slot: - | Transactions: 265 | ◎499.999760000
00:00:33 | Processed Slot: 67 | Confirmed Slot: 67 | Finalized Slot: 35 | Snapshot Slot: - | Transactions: 265 | ◎499.999760000
00:00:34 | Processed Slot: 68 | Confirmed Slot: 68 | Finalized Slot: 36 | Snapshot Slot: - | Transactions: 267 | ◎499.999755000
00:00:34 | Processed Slot: 68 | Confirmed Slot: 68 | Finalized Slot: 36 | Snapshot Slot: - | Transactions: 267 | ◎499.999755000
00:00:34 | Processed Slot: 69 | Confirmed Slot: 69 | Finalized Slot: 37 | Snapshot Slot: - | Transactions: 270 | ◎499.999750000
00:00:34 | Processed Slot: 69 | Confirmed Slot: 69 | Finalized Slot: 37 | Snapshot Slot: - | Transactions: 270 | ◎499.999750000
00:00:35 | Processed Slot: 70 | Confirmed Slot: 70 | Finalized Slot: 38 | Snapshot Slot: - | Transactions: 272 | ◎499.999745000
00:00:35 | Processed Slot: 70 | Confirmed Slot: 70 | Finalized Slot: 38 | Snapshot Slot: - | Transactions: 272 | ◎499.999745000
00:00:35 | Processed Slot: 71 | Confirmed Slot: 71 | Finalized Slot: 39 | Snapshot Slot: - | Transactions: 277 | ◎499.999740000
00:00:35 | Processed Slot: 71 | Confirmed Slot: 71 | Finalized Slot: 39 | Snapshot Slot: - | Transactions: 277 | ◎499.999740000
00:00:36 | Processed Slot: 72 | Confirmed Slot: 72 | Finalized Slot: 40 | Snapshot Slot: - | Transactions: 287 | ◎499.999735000
00:00:36 | Processed Slot: 73 | Confirmed Slot: 73 | Finalized Slot: 41 | Snapshot Slot: - | Transactions: 292 | ◎499.999730000
00:00:36 | Processed Slot: 73 | Confirmed Slot: 73 | Finalized Slot: 41 | Snapshot Slot: - | Transactions: 292 | ◎499.999730000
00:00:36 | Processed Slot: 74 | Confirmed Slot: 74 | Finalized Slot: 42 | Snapshot Slot: - | Transactions: 296 | ◎499.999725000
00:00:37 | Processed Slot: 74 | Confirmed Slot: 74 | Finalized Slot: 42 | Snapshot Slot: - | Transactions: 296 | ◎499.999725000
00:00:37 | Processed Slot: 75 | Confirmed Slot: 75 | Finalized Slot: 43 | Snapshot Slot: - | Transactions: 302 | ◎499.999720000
00:00:37 | Processed Slot: 75 | Confirmed Slot: 75 | Finalized Slot: 43 | Snapshot Slot: - | Transactions: 302 | ◎499.999720000
00:00:37 | Processed Slot: 76 | Confirmed Slot: 76 | Finalized Slot: 44 | Snapshot Slot: - | Transactions: 309 | ◎499.999732500
00:00:38 | Processed Slot: 77 | Confirmed Slot: 77 | Finalized Slot: 45 | Snapshot Slot: - | Transactions: 314 | ◎499.999747500
00:00:38 | Processed Slot: 77 | Confirmed Slot: 77 | Finalized Slot: 45 | Snapshot Slot: - | Transactions: 314 | ◎499.999747500
00:00:38 | Processed Slot: 78 | Confirmed Slot: 78 | Finalized Slot: 46 | Snapshot Slot: - | Transactions: 319 | ◎499.999762500
00:00:38 | Processed Slot: 78 | Confirmed Slot: 78 | Finalized Slot: 46 | Snapshot Slot: - | Transactions: 319 | ◎499.999762500
00:00:39 | Processed Slot: 79 | Confirmed Slot: 79 | Finalized Slot: 47 | Snapshot Slot: - | Transactions: 325 | ◎499.999782500
00:00:39 | Processed Slot: 80 | Confirmed Slot: 80 | Finalized Slot: 48 | Snapshot Slot: - | Transactions: 327 | ◎499.999782500
00:00:39 | Processed Slot: 80 | Confirmed Slot: 80 | Finalized Slot: 48 | Snapshot Slot: - | Transactions: 327 | ◎499.999782500
00:00:40 | Processed Slot: 81 | Confirmed Slot: 81 | Finalized Slot: 49 | Snapshot Slot: - | Transactions: 328 | ◎499.999777500
00:00:40 | Processed Slot: 81 | Confirmed Slot: 81 | Finalized Slot: 49 | Snapshot Slot: - | Transactions: 328 | ◎499.999777500
00:00:40 | Processed Slot: 82 | Confirmed Slot: 82 | Finalized Slot: 50 | Snapshot Slot: - | Transactions: 337 | ◎499.999812500
00:00:40 | Processed Slot: 83 | Confirmed Slot: 83 | Finalized Slot: 51 | Snapshot Slot: - | Transactions: 340 | ◎499.999817500
00:00:41 | Processed Slot: 83 | Confirmed Slot: 83 | Finalized Slot: 51 | Snapshot Slot: - | Transactions: 340 | ◎499.999817500
00:00:41 | Processed Slot: 84 | Confirmed Slot: 84 | Finalized Slot: 52 | Snapshot Slot: - | Transactions: 347 | ◎499.999842500
00:00:41 | Processed Slot: 84 | Confirmed Slot: 84 | Finalized Slot: 52 | Snapshot Slot: - | Transactions: 347 | ◎499.999842500
00:00:41 | Processed Slot: 85 | Confirmed Slot: 85 | Finalized Slot: 53 | Snapshot Slot: - | Transactions: 348 | ◎499.999837500
00:00:42 | Processed Slot: 85 | Confirmed Slot: 85 | Finalized Slot: 53 | Snapshot Slot: - | Transactions: 348 | ◎499.999837500
00:00:42 | Processed Slot: 86 | Confirmed Slot: 86 | Finalized Slot: 54 | Snapshot Slot: - | Transactions: 355 | ◎499.999862500
00:00:42 | Processed Slot: 87 | Confirmed Slot: 87 | Finalized Slot: 55 | Snapshot Slot: - | Transactions: 358 | ◎499.999867500
00:00:42 | Processed Slot: 87 | Confirmed Slot: 87 | Finalized Slot: 55 | Snapshot Slot: - | Transactions: 358 | ◎499.999867500
00:00:43 | Processed Slot: 88 | Confirmed Slot: 88 | Finalized Slot: 56 | Snapshot Slot: - | Transactions: 366 | ◎499.999897500
00:00:43 | Processed Slot: 88 | Confirmed Slot: 88 | Finalized Slot: 56 | Snapshot Slot: - | Transactions: 366 | ◎499.999897500
00:00:43 | Processed Slot: 89 | Confirmed Slot: 89 | Finalized Slot: 57 | Snapshot Slot: - | Transactions: 371 | ◎499.999912500
00:00:43 | Processed Slot: 89 | Confirmed Slot: 89 | Finalized Slot: 57 | Snapshot Slot: - | Transactions: 371 | ◎499.999912500
00:00:44 | Processed Slot: 90 | Confirmed Slot: 90 | Finalized Slot: 58 | Snapshot Slot: - | Transactions: 373 | ◎499.999910000
00:00:44 | Processed Slot: 91 | Confirmed Slot: 91 | Finalized Slot: 59 | Snapshot Slot: - | Transactions: 375 | ◎499.999907500
00:00:44 | Processed Slot: 91 | Confirmed Slot: 91 | Finalized Slot: 59 | Snapshot Slot: - | Transactions: 375 | ◎499.999907500
00:00:44 | Processed Slot: 92 | Confirmed Slot: 92 | Finalized Slot: 60 | Snapshot Slot: - | Transactions: 384 | ◎499.999922500
00:00:45 | Processed Slot: 92 | Confirmed Slot: 92 | Finalized Slot: 60 | Snapshot Slot: - | Transactions: 384 | ◎499.999922500
00:00:45 | Processed Slot: 93 | Confirmed Slot: 93 | Finalized Slot: 61 | Snapshot Slot: - | Transactions: 387 | ◎499.999922500
00:00:45 | Processed Slot: 94 | Confirmed Slot: 93 | Finalized Slot: 62 | Snapshot Slot: - | Transactions: 396 | ◎499.999922500
00:00:45 | Processed Slot: 94 | Confirmed Slot: 94 | Finalized Slot: 62 | Snapshot Slot: - | Transactions: 396 | ◎499.999937500
00:00:46 | Processed Slot: 95 | Confirmed Slot: 95 | Finalized Slot: 63 | Snapshot Slot: - | Transactions: 399 | ◎499.999937500
00:00:46 | Processed Slot: 95 | Confirmed Slot: 95 | Finalized Slot: 63 | Snapshot Slot: - | Transactions: 399 | ◎499.999937500
00:00:46 | Processed Slot: 96 | Confirmed Slot: 96 | Finalized Slot: 64 | Snapshot Slot: - | Transactions: 401 | ◎499.999935000
00:00:46 | Processed Slot: 96 | Confirmed Slot: 96 | Finalized Slot: 64 | Snapshot Slot: - | Transactions: 401 | ◎499.999935000
00:00:47 | Processed Slot: 97 | Confirmed Slot: 97 | Finalized Slot: 65 | Snapshot Slot: - | Transactions: 403 | ◎499.999932500
00:00:47 | Processed Slot: 98 | Confirmed Slot: 98 | Finalized Slot: 66 | Snapshot Slot: - | Transactions: 405 | ◎499.999930000
00:00:47 | Processed Slot: 98 | Confirmed Slot: 98 | Finalized Slot: 66 | Snapshot Slot: - | Transactions: 405 | ◎499.999930000
00:00:47 | Processed Slot: 99 | Confirmed Slot: 99 | Finalized Slot: 67 | Snapshot Slot: - | Transactions: 410 | ◎499.999945000
00:00:48 | Processed Slot: 99 | Confirmed Slot: 99 | Finalized Slot: 67 | Snapshot Slot: - | Transactions: 410 | ◎499.999945000
00:00:48 | Processed Slot: 100 | Confirmed Slot: 100 | Finalized Slot: 68 | Snapshot Slot: - | Transactions: 415 | ◎499.999960000
00:00:48 | Processed Slot: 101 | Confirmed Slot: 101 | Finalized Slot: 69 | Snapshot Slot: - | Transactions: 421 | ◎499.999980000
00:00:48 | Processed Slot: 101 | Confirmed Slot: 101 | Finalized Slot: 69 | Snapshot Slot: - | Transactions: 421 | ◎499.999980000
00:00:49 | Processed Slot: 102 | Confirmed Slot: 102 | Finalized Slot: 70 | Snapshot Slot: - | Transactions: 432 | ◎500.000002500
00:00:49 | Processed Slot: 102 | Confirmed Slot: 102 | Finalized Slot: 70 | Snapshot Slot: - | Transactions: 432 | ◎500.000002500
00:00:49 | Processed Slot: 103 | Confirmed Slot: 103 | Finalized Slot: 71 | Snapshot Slot: - | Transactions: 437 | ◎500.000017500
00:00:49 | Processed Slot: 103 | Confirmed Slot: 103 | Finalized Slot: 71 | Snapshot Slot: - | Transactions: 437 | ◎500.000017500
00:00:50 | Processed Slot: 104 | Confirmed Slot: 104 | Finalized Slot: 72 | Snapshot Slot: - | Transactions: 441 | ◎500.000025000
00:00:50 | Processed Slot: 105 | Confirmed Slot: 105 | Finalized Slot: 73 | Snapshot Slot: - | Transactions: 451 | ◎500.000042500
00:00:50 | Processed Slot: 105 | Confirmed Slot: 105 | Finalized Slot: 73 | Snapshot Slot: - | Transactions: 451 | ◎500.000042500
00:00:50 | Processed Slot: 106 | Confirmed Slot: 106 | Finalized Slot: 74 | Snapshot Slot: - | Transactions: 462 | ◎500.000062500
00:00:51 | Processed Slot: 106 | Confirmed Slot: 106 | Finalized Slot: 74 | Snapshot Slot: - | Transactions: 462 | ◎500.000062500
00:00:51 | Processed Slot: 107 | Confirmed Slot: 107 | Finalized Slot: 75 | Snapshot Slot: - | Transactions: 474 | ◎500.000085000
00:00:51 | Processed Slot: 108 | Confirmed Slot: 108 | Finalized Slot: 76 | Snapshot Slot: - | Transactions: 475 | ◎500.000080000
00:00:51 | Processed Slot: 108 | Confirmed Slot: 108 | Finalized Slot: 76 | Snapshot Slot: - | Transactions: 475 | ◎500.000080000
00:00:52 | Processed Slot: 109 | Confirmed Slot: 109 | Finalized Slot: 77 | Snapshot Slot: - | Transactions: 476 | ◎500.000075000
00:00:52 | Processed Slot: 109 | Confirmed Slot: 109 | Finalized Slot: 77 | Snapshot Slot: - | Transactions: 476 | ◎500.000075000
00:00:52 | Processed Slot: 110 | Confirmed Slot: 110 | Finalized Slot: 78 | Snapshot Slot: - | Transactions: 487 | ◎500.000120000
00:00:53 | Processed Slot: 110 | Confirmed Slot: 110 | Finalized Slot: 78 | Snapshot Slot: - | Transactions: 487 | ◎500.000120000
00:00:53 | Processed Slot: 111 | Confirmed Slot: 111 | Finalized Slot: 79 | Snapshot Slot: - | Transactions: 498 | ◎500.000140000
00:00:53 | Processed Slot: 112 | Confirmed Slot: 112 | Finalized Slot: 80 | Snapshot Slot: - | Transactions: 509 | ◎500.000160000
00:00:53 | Processed Slot: 112 | Confirmed Slot: 112 | Finalized Slot: 80 | Snapshot Slot: - | Transactions: 509 | ◎500.000160000
00:00:54 | Processed Slot: 113 | Confirmed Slot: 113 | Finalized Slot: 81 | Snapshot Slot: - | Transactions: 512 | ◎500.000160000
